Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-06 14:33:24,2019-03-06 14:33:48,24.260s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with invalid OrgId,,Create project with invalid OrgId,2019-03-06 14:33:24,2019-03-06 14:33:34,9.855s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with invalid org id"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-06 14:33:25,2019-03-06 14:33:34,9.024s,PASSED
"containsString(Response, ""Access Denied."", false)",,,2019-03-06 14:33:34,2019-03-06 14:33:34,0.020s,PASSED
Start listener action : afterTestCase,,,2019-03-06 14:33:34,2019-03-06 14:33:34,0.032s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without project name,,Create project without project name,2019-03-06 14:33:34,2019-03-06 14:33:42,7.789s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without project name"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1)]))",,,2019-03-06 14:33:34,2019-03-06 14:33:42,7.556s,PASSED
"verifyResponseStatusCode(Response, 200)",,,2019-03-06 14:33:42,2019-03-06 14:33:42,0.016s,PASSED
Start listener action : afterTestCase,,,2019-03-06 14:33:42,2019-03-06 14:33:42,0.004s,PASSED
