Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-05 16:23:19,2019-03-05 16:24:01,42.501s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with extra assumption values in API body,,Create entity with extra assumption values in API body,2019-03-05 16:23:19,2019-03-05 16:23:39,19.519s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with extra assumption values in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 16:23:20,2019-03-05 16:23:39,19.097s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 16:23:39,2019-03-05 16:23:39,0.020s,PASSED
Start listener action : afterTestCase,,,2019-03-05 16:23:39,2019-03-05 16:23:39,0.031s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with invalid-Blank entity category name,,Create entity with invalid/Blank entity category name,2019-03-05 16:23:39,2019-03-05 16:23:41,2.284s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with invalid-Blank entity category name"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 16:23:39,2019-03-05 16:23:41,2.006s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 16:23:41,2019-03-05 16:23:41,0.005s,PASSED
Start listener action : afterTestCase,,,2019-03-05 16:23:41,2019-03-05 16:23:41,0.004s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity without creation fields in API body,,Create entity without creation fields in API body,2019-03-05 16:23:41,2019-03-05 16:23:43,2.336s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity without creation fields in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 16:23:41,2019-03-05 16:23:43,2.092s,PASSED
"containsString(Response, ""Error while creating project data"", false)",,,2019-03-05 16:23:43,2019-03-05 16:23:43,0.005s,PASSED
Start listener action : afterTestCase,,,2019-03-05 16:23:43,2019-03-05 16:23:43,0.004s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with incorrect assumption data,,Create project with incorrect assumption data,2019-03-05 16:23:43,2019-03-05 16:23:46,2.219s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with incorrect assumption data"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 16:23:44,2019-03-05 16:23:46,1.968s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 16:23:46,2019-03-05 16:23:46,0.003s,PASSED
Start listener action : afterTestCase,,,2019-03-05 16:23:46,2019-03-05 16:23:46,0.004s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with invalid OrgId,,Create project with invalid OrgId,2019-03-05 16:23:46,2019-03-05 16:23:48,2.146s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with invalid org id"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 16:23:46,2019-03-05 16:23:48,1.880s,PASSED
"containsString(Response, ""Access Denied."", false)",,,2019-03-05 16:23:48,2019-03-05 16:23:48,0.001s,PASSED
Start listener action : afterTestCase,,,2019-03-05 16:23:48,2019-03-05 16:23:48,0.003s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without adding data for all assumptions,,Create project without adding data for all assumptions,2019-03-05 16:23:48,2019-03-05 16:23:50,2.327s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without adding data for all assumptions"", [""Authorization"":Authorization, ""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 16:23:48,2019-03-05 16:23:50,2.083s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 16:23:50,2019-03-05 16:23:50,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 16:23:50,2019-03-05 16:23:50,0.004s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without project name,,Create project without project name,2019-03-05 16:23:50,2019-03-05 16:24:00,10.020s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without project name"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1)]))",,,2019-03-05 16:23:50,2019-03-05 16:24:00,9.755s,PASSED
"verifyResponseStatusCode(Response, 200)",,,2019-03-05 16:24:00,2019-03-05 16:24:00,0.028s,PASSED
Start listener action : afterTestCase,,,2019-03-05 16:24:00,2019-03-05 16:24:00,0.006s,PASSED
