Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-05 13:12:53,2019-03-05 13:13:44,51.147s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with extra assumption values in API body,,Create entity with extra assumption values in API body,2019-03-05 13:12:53,2019-03-05 13:13:03,9.151s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with extra assumption values in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 13:12:54,2019-03-05 13:13:02,8.681s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 13:13:02,2019-03-05 13:13:02,0.027s,PASSED
Start listener action : afterTestCase,,,2019-03-05 13:13:02,2019-03-05 13:13:03,0.049s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with invalid-Blank entity category name,,Create entity with invalid/Blank entity category name,2019-03-05 13:13:03,2019-03-05 13:13:05,2.467s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with invalid-Blank entity category name"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 13:13:03,2019-03-05 13:13:05,1.861s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 13:13:05,2019-03-05 13:13:05,0.003s,PASSED
Start listener action : afterTestCase,,,2019-03-05 13:13:05,2019-03-05 13:13:05,0.005s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity without creation fields in API body,,Create entity without creation fields in API body,2019-03-05 13:13:05,2019-03-05 13:13:07,2.131s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity without creation fields in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 13:13:05,2019-03-05 13:13:07,1.838s,PASSED
"containsString(Response, ""Error while creating project data"", false)",,,2019-03-05 13:13:07,2019-03-05 13:13:07,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 13:13:07,2019-03-05 13:13:07,0.008s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with incorrect assumption data,,Create project with incorrect assumption data,2019-03-05 13:13:07,2019-03-05 13:13:09,1.969s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with incorrect assumption data"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 13:13:07,2019-03-05 13:13:09,1.665s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 13:13:09,2019-03-05 13:13:09,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 13:13:09,2019-03-05 13:13:09,0.004s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with invalid OrgId,,Create project with invalid OrgId,2019-03-05 13:13:09,2019-03-05 13:13:11,2.095s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with invalid org id"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 13:13:09,2019-03-05 13:13:11,1.793s,PASSED
"containsString(Response, ""Access Denied."", false)",,,2019-03-05 13:13:11,2019-03-05 13:13:11,0.001s,PASSED
Start listener action : afterTestCase,,,2019-03-05 13:13:11,2019-03-05 13:13:11,0.003s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without adding data for all assumptions,,Create project without adding data for all assumptions,2019-03-05 13:13:11,2019-03-05 13:13:13,2.223s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without adding data for all assumptions"", [""Authorization"":Authorization, ""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 13:13:11,2019-03-05 13:13:13,1.930s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 13:13:13,2019-03-05 13:13:13,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 13:13:13,2019-03-05 13:13:13,0.005s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without project name,,Create project without project name,2019-03-05 13:13:13,2019-03-05 13:13:41,27.760s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without project name"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1)]))",,,2019-03-05 13:13:14,2019-03-05 13:13:41,27.389s,PASSED
"verifyResponseStatusCode(Response, 200)",,,2019-03-05 13:13:41,2019-03-05 13:13:41,0.018s,PASSED
Start listener action : afterTestCase,,,2019-03-05 13:13:41,2019-03-05 13:13:41,0.009s,PASSED
