Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-05 14:24:11,2019-03-05 14:25:00,48.387s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with extra assumption values in API body,,Create entity with extra assumption values in API body,2019-03-05 14:24:12,2019-03-05 14:24:20,7.918s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with extra assumption values in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 14:24:12,2019-03-05 14:24:20,7.534s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 14:24:20,2019-03-05 14:24:20,0.021s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:24:20,2019-03-05 14:24:20,0.037s,ERROR
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with invalid-Blank entity category name,,Create entity with invalid/Blank entity category name,2019-03-05 14:24:20,2019-03-05 14:24:22,2.530s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with invalid-Blank entity category name"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 14:24:20,2019-03-05 14:24:22,2.212s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 14:24:22,2019-03-05 14:24:22,0.003s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:24:22,2019-03-05 14:24:22,0.003s,ERROR
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity without creation fields in API body,,Create entity without creation fields in API body,2019-03-05 14:24:22,2019-03-05 14:24:25,2.671s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity without creation fields in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 14:24:23,2019-03-05 14:24:25,2.394s,PASSED
"containsString(Response, ""Error while creating project data"", false)",,,2019-03-05 14:24:25,2019-03-05 14:24:25,0.003s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:24:25,2019-03-05 14:24:25,0.004s,ERROR
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with incorrect assumption data,,Create project with incorrect assumption data,2019-03-05 14:24:25,2019-03-05 14:24:27,2.163s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with incorrect assumption data"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 14:24:25,2019-03-05 14:24:27,1.845s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 14:24:27,2019-03-05 14:24:27,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:24:27,2019-03-05 14:24:27,0.002s,ERROR
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with invalid OrgId,,Create project with invalid OrgId,2019-03-05 14:24:27,2019-03-05 14:24:30,2.407s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with invalid org id"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 14:24:27,2019-03-05 14:24:30,2.154s,PASSED
"containsString(Response, ""Access Denied."", false)",,,2019-03-05 14:24:30,2019-03-05 14:24:30,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:24:30,2019-03-05 14:24:30,0.002s,ERROR
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without adding data for all assumptions,,Create project without adding data for all assumptions,2019-03-05 14:24:30,2019-03-05 14:24:32,2.257s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without adding data for all assumptions"", [""Authorization"":Authorization, ""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 14:24:30,2019-03-05 14:24:32,1.990s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 14:24:32,2019-03-05 14:24:32,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:24:32,2019-03-05 14:24:32,0.003s,ERROR
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without project name,,Create project without project name,2019-03-05 14:24:32,2019-03-05 14:24:58,26.581s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without project name"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1)]))",,,2019-03-05 14:24:32,2019-03-05 14:24:58,26.347s,PASSED
"verifyResponseStatusCode(Response, 200)",,,2019-03-05 14:24:58,2019-03-05 14:24:58,0.020s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:24:58,2019-03-05 14:24:58,0.002s,ERROR
