Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-06 12:11:05,2019-03-06 12:11:32,27.120s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with invalid OrgId,,Create project with invalid OrgId,2019-03-06 12:11:05,2019-03-06 12:11:16,10.347s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with invalid org id"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-06 12:11:06,2019-03-06 12:11:16,9.884s,PASSED
"containsString(Response, ""Access Denied."", false)",,,2019-03-06 12:11:16,2019-03-06 12:11:16,0.024s,PASSED
Start listener action : afterTestCase,,,2019-03-06 12:11:16,2019-03-06 12:11:16,0.040s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without project name,,Create project without project name,2019-03-06 12:11:16,2019-03-06 12:11:24,7.947s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without project name"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1)]))",,,2019-03-06 12:11:16,2019-03-06 12:11:24,7.681s,PASSED
"verifyResponseStatusCode(Response, 200)",,,2019-03-06 12:11:24,2019-03-06 12:11:24,0.014s,PASSED
Start listener action : afterTestCase,,,2019-03-06 12:11:24,2019-03-06 12:11:24,0.002s,PASSED
