Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-05 14:44:28,2019-03-05 14:45:15,47.458s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with extra assumption values in API body,,Create entity with extra assumption values in API body,2019-03-05 14:44:28,2019-03-05 14:44:36,7.257s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with extra assumption values in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 14:44:29,2019-03-05 14:44:35,6.803s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 14:44:35,2019-03-05 14:44:36,0.020s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:44:36,2019-03-05 14:44:36,0.039s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with invalid-Blank entity category name,,Create entity with invalid/Blank entity category name,2019-03-05 14:44:36,2019-03-05 14:44:38,2.720s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with invalid-Blank entity category name"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 14:44:36,2019-03-05 14:44:38,2.455s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 14:44:38,2019-03-05 14:44:38,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:44:38,2019-03-05 14:44:38,0.005s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity without creation fields in API body,,Create entity without creation fields in API body,2019-03-05 14:44:38,2019-03-05 14:44:41,3.111s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity without creation fields in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-05 14:44:39,2019-03-05 14:44:41,2.839s,PASSED
"containsString(Response, ""Error while creating project data"", false)",,,2019-03-05 14:44:41,2019-03-05 14:44:41,0.006s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:44:41,2019-03-05 14:44:41,0.006s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with incorrect assumption data,,Create project with incorrect assumption data,2019-03-05 14:44:41,2019-03-05 14:44:44,3.001s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with incorrect assumption data"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 14:44:42,2019-03-05 14:44:44,2.719s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 14:44:44,2019-03-05 14:44:44,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:44:44,2019-03-05 14:44:44,0.005s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with invalid OrgId,,Create project with invalid OrgId,2019-03-05 14:44:44,2019-03-05 14:44:48,3.435s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with invalid org id"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 14:44:45,2019-03-05 14:44:48,3.018s,PASSED
"containsString(Response, ""Access Denied."", false)",,,2019-03-05 14:44:48,2019-03-05 14:44:48,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:44:48,2019-03-05 14:44:48,0.005s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without adding data for all assumptions,,Create project without adding data for all assumptions,2019-03-05 14:44:48,2019-03-05 14:44:50,2.040s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without adding data for all assumptions"", [""Authorization"":Authorization, ""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-05 14:44:48,2019-03-05 14:44:50,1.712s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-05 14:44:50,2019-03-05 14:44:50,0.002s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:44:50,2019-03-05 14:44:50,0.003s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without project name,,Create project without project name,2019-03-05 14:44:50,2019-03-05 14:45:14,24.065s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without project name"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1)]))",,,2019-03-05 14:44:50,2019-03-05 14:45:14,23.723s,PASSED
"verifyResponseStatusCode(Response, 200)",,,2019-03-05 14:45:14,2019-03-05 14:45:14,0.035s,PASSED
Start listener action : afterTestCase,,,2019-03-05 14:45:14,2019-03-05 14:45:14,0.005s,PASSED
